"","moduleColor","GS.biofilm","p.GS.biofilm","MM.green","p.MM.green","MM.cyan","p.MM.cyan","MM.pink","p.MM.pink","MM.brown","p.MM.brown","MM.red","p.MM.red","MM.grey60","p.MM.grey60","MM.lightgreen","p.MM.lightgreen","MM.greenyellow","p.MM.greenyellow","MM.black","p.MM.black","MM.magenta","p.MM.magenta","MM.midnightblue","p.MM.midnightblue","MM.yellow","p.MM.yellow","MM.salmon","p.MM.salmon","MM.blue","p.MM.blue","MM.grey","p.MM.grey","MM.turquoise","p.MM.turquoise","MM.purple","p.MM.purple","MM.lightcyan","p.MM.lightcyan","MM.tan","p.MM.tan"
"PA3253","magenta",-0.660896315325057,1.1479671001703e-05,0.637984216113494,2.8423761139463e-05,-0.401333823368204,0.0152666617148268,0.663345794483068,1.03718245833134e-05,-0.334804998745478,0.0459386851911072,0.159481483441867,0.352845516358507,-0.650228323642945,1.76735258544583e-05,0.165495887492852,0.334742709917215,0.263261609200388,0.120821784361341,-0.0145789152893747,0.932745749312761,0.745578747104973,1.81431275960757e-07,-0.380047473750037,0.0222336195424311,-0.40057194985253,0.0154797323395514,-0.222379178658801,0.19237685391183,-0.229926813492168,0.177327589478039,0.0336474522730934,0.845537900073103,0.21123385536474,0.21620361304339,-0.462183954485787,0.00454132901715568,0.0785466906231223,0.648855665055109,-0.113637792358372,0.509313695340862
"PA0910","magenta",0.638637880889368,2.77262429154881e-05,-0.622246603238243,5.08328789667897e-05,0.323762660773705,0.0540718825513897,-0.530225853857367,0.000880339540221306,0.410148606114437,0.0129754851828992,-0.393167049006924,0.0176839452896047,0.510777327353762,0.00145683838776147,-0.123383124892312,0.47342424795287,-0.354387444940463,0.0339510784439493,0.128262326860466,0.455968415870735,-0.580761859142537,0.000204336692398217,0.413282045782782,0.0122343495926767,0.351735469363306,0.0354064040347881,-0.149124069366609,0.385374854223068,0.320309534677548,0.0568382907423002,-0.0677991725666436,0.694399871856717,-0.215152850501996,0.207604888573231,0.303276403271757,0.0721684381445782,0.160474763168054,0.349815782999128,-0.157881556269801,0.357758877118125
"PA4917","magenta",0.637910322094793,2.85036054419725e-05,-0.661893878891221,1.10161080108798e-05,0.333628371146411,0.046755411537793,-0.659573311992555,1.21218583311405e-05,0.131248772004715,0.445457258001799,-0.376430315885298,0.0236463469888123,0.75925787754422,7.96401614249634e-08,-0.188036308197966,0.272102522844822,-0.513330015392846,0.00136593878683387,0.0866135846412589,0.615465854433783,-0.854164347179324,3.47777393131502e-11,0.281312708793329,0.0964998143590275,0.19340465886996,0.25839800457546,0.254844759021103,0.133615153702544,0.518936475485406,0.00118362006550275,0.166257181979657,0.33249279717811,-0.489544924643842,0.00244334483588768,0.359482785969375,0.0312919448990026,-0.0513014419859299,0.766358685056424,0.0302724551224525,0.860871789902114
"PA1540","magenta",-0.627017508395958,4.2762838404031e-05,0.665351707177916,9.53811464793421e-06,-0.268680639823366,0.113083889077663,0.586540094762483,0.000170250439947664,-0.327781213442411,0.0509887410916167,0.418084225744068,0.011168142048783,-0.66123390692897,1.13208427311497e-05,0.0542953665561787,0.753135838790391,0.458116762786815,0.00495876837388111,-0.21412318869652,0.209840773432365,0.716891645479442,8.72170253986135e-07,-0.434788350317892,0.00805088198780096,-0.328302375172462,0.0505994058750815,0.0448690157463502,0.794984230362251,-0.471383992491223,0.00370755812883663,0.0126585855138545,0.941588175242336,0.378083497673557,0.022991715868804,-0.402182819006419,0.0150321354839577,-0.153242633273809,0.372235812902694,0.195462073712985,0.253269115520925
"PA0314","magenta",0.601603911670983,0.000104052498396329,-0.586756045248956,0.000169081880872864,0.220460251939788,0.196341820232891,-0.729093525787338,4.58131314118879e-07,0.204177704498273,0.232296250883335,-0.380833992979126,0.0219358997859761,0.508981188559833,0.00152394656357538,-0.0171919087491587,0.920726777045428,-0.653037069085234,1.58012036782352e-05,0.237172066215657,0.163687570648429,-0.776750326678059,2.55978115063229e-08,0.160850070778851,0.348675124968203,0.426447523988821,0.00949906375769816,0.0626752538062237,0.716502273888431,0.398494459719234,0.0160734703273744,-0.0707853727413946,0.681630865990073,-0.48425983886453,0.00276503247856795,0.387152050915588,0.019662392739834,0.31852673923403,0.0583099193647192,0.0146751139027721,0.932302989074823
"PA0262","magenta",-0.600432579094679,0.000108209457862895,0.589049073955774,0.00015711046677691,-0.335271827660055,0.0456178441629683,0.673035616627726,6.87861071143894e-06,-0.2944410219441,0.0813029970957549,0.0715014730394933,0.678581561333074,-0.604786087074521,9.34751830965026e-05,-0.104862084484147,0.542756632142896,0.263920561568912,0.119860281801013,0.0363308791702046,0.833385550015916,0.739386925585986,2.58997368831182e-07,-0.236532799860196,0.164859742449481,-0.418671645868653,0.0110432996221584,-0.329983500138726,0.0493597006368983,-0.172387818187651,0.314715829807958,0.304498621350648,0.0709707324655328,0.196655424754699,0.25032547865648,-0.471717793379895,0.00367998855613391,0.0704031933767298,0.68326030441005,-0.187616513780578,0.273193844438128
"PA2251","magenta",0.591957126388038,0.000143025224801226,-0.584297244919507,0.000182822633650587,0.230855129446912,0.175536177619234,-0.633245009850969,3.39762156344265e-05,0.187560024336992,0.273340915521924,-0.198937304396221,0.24476052016392,0.70527209015285,1.56254402106104e-06,-0.0407038743046699,0.813664122186403,-0.386960604357999,0.0197282750667486,0.157970991614826,0.357483141906571,-0.858047818262953,2.26805387244839e-11,0.3419747112701,0.0412067168319357,0.335196450070911,0.0456695270859328,0.289666218517108,0.0865991744024821,0.424135595408739,0.00993769839349148,-0.130645728235691,0.447569050113941,-0.437124171265494,0.00768087182079139,0.519271709155509,0.00117343290832613,-0.00454548586355641,0.9790096783032,0.007948549388677,0.963303200113141
"phaC2","magenta",0.591302543756058,0.000146092792328692,-0.602192653863896,0.000102017890916965,0.244778466116913,0.150197914992909,-0.743844564351692,2.00653251119086e-07,0.0862095397789764,0.61712099822806,-0.399711561130689,0.0157233529295248,0.611241844624273,7.49383526279254e-05,-0.100697945679501,0.558982582733506,-0.686001472417732,3.87564624086668e-06,0.230614702931478,0.175998897015005,-0.874691354191978,3.11174475373154e-12,0.162826491802854,0.342705573399256,0.314964269804256,0.0613410623038226,0.181880252906799,0.288392368422216,0.487195861612299,0.00258204711197692,0.201563977245624,0.238458101730043,-0.588196960000764,0.000161467263883311,0.377948757432759,0.023044501873823,0.199910018671172,0.242413710536153,0.0561724909595134,0.74488028153393
"PA0638","magenta",0.585341832307054,0.000176867205166706,-0.589058712124062,0.000157061797252796,0.39193942645584,0.0180735969808393,-0.621668601020895,5.18987432431527e-05,0.489342107610975,0.00245505806596239,-0.303233939708995,0.0722103323968407,0.310117193580208,0.0656637767955209,-0.170938658513695,0.318863064395876,-0.394502125822298,0.0172681911064006,-0.0034886038559041,0.983889459692477,-0.491261364788333,0.00234615466327815,0.277794540181594,0.100919360990455,0.495325769466268,0.00212937492409204,-0.154899332734876,0.367026349008721,0.0678247280577378,0.694290238225772,0.0870770713331578,0.613569509994574,-0.032692666807113,0.849870438045159,0.255602409129247,0.132424164520486,0.231770047217382,0.173783272243952,0.0540058773645356,0.754411435464705
"PA0361","magenta",0.580541231802143,0.000205751591815624,-0.57898661992413,0.000215972909803948,0.192483103642893,0.260717470849124,-0.481300374286948,0.00296081999664813,0.348262597268941,0.037388661944256,-0.328572328849498,0.0503986733313763,0.581379641898906,0.000200421086280266,0.0313473751648132,0.855982306853428,-0.368156287967126,0.0271590303843085,0.30292521493768,0.0725154900834157,-0.651636872727064,1.67107642027974e-05,0.474422952053402,0.00346304890031203,0.376836656745708,0.0234840291135073,-0.0846035521108891,0.623718143897275,0.403950846693293,0.0145534489485313,-0.162767794463549,0.342881957557614,-0.33232784841463,0.0476716684684973,0.470736437298237,0.00376155302850469,0.220371496271252,0.196526583700403,-0.270799490687191,0.110161974035671
"PA2816","magenta",0.570517447602423,0.00028007225891192,-0.575604974130627,0.000239793314521803,0.354700925499,0.0337823250297326,-0.822237339301772,7.76200825357965e-10,0.0375739752405781,0.827768663511284,-0.30257027577523,0.0728675729090717,0.515858387219314,0.0012808647680547,-0.145822633383642,0.396099834832869,-0.670540239058368,7.65691645786888e-06,-0.01386505503645,0.936031948802983,-0.795688698190314,6.64383595129892e-09,-0.0937523093486279,0.586536406037239,0.311384972364087,0.0645106595355117,0.347269410056449,0.0379718473626576,0.317293702324671,0.0593453068859388,0.0976658049295565,0.570937291752712,-0.463676108876156,0.00439598975025817,0.244040817365609,0.15146946355375,0.0840486025313654,0.626004542787875,0.340603284374364,0.0420799684843606
"PA0619","magenta",0.568525512043175,0.000297422579018354,-0.565200168555024,0.000328536197630932,0.379094523706948,0.0225988252877759,-0.477975094550097,0.0031951134503318,0.273682331308607,0.106278445731237,-0.356045402182758,0.0330663133075332,0.476929048949629,0.00327207542635723,-0.239022139404312,0.160329061373051,-0.320563882398093,0.0566307637470726,0.00520062074599249,0.975985188649963,-0.531430594933907,0.000852444539288528,0.295456853066025,0.0802093409214828,0.19355190767488,0.258028663331406,-0.0369563418908278,0.830558384932788,0.273041154066473,0.107133091249241,0.238848056872167,0.160642942970448,-0.18705069010036,0.27466930892728,0.174559582594652,0.308564347765419,-0.00471756980819671,0.978215207548546,-0.019612955815347,0.90960605634724
"PA0618","magenta",0.566596957719555,0.000315129651534897,-0.546568059548611,0.000562919454549177,0.361141879888435,0.0304638696790096,-0.720436341999091,7.25887396948648e-07,0.344818412561968,0.0394426917577039,-0.259776119516826,0.126003695955416,0.287774438517989,0.088769607426106,-0.102710725715138,0.551111560833232,-0.498069362781826,0.00199314680357353,0.0265173641333768,0.87799141797394,-0.591963639982915,0.000142994993226262,0.101607733061293,0.555418387585062,0.510854151133482,0.00145402696622116,-0.00808993165839778,0.962650919152083,0.0605463142617622,0.725753960413888,0.0972162725790943,0.572719489831863,-0.158700714727537,0.355238133913552,0.26665177991833,0.115935996449833,0.264950324037627,0.118369191941161,0.203352912341402,0.234228922126734
"PA4833","magenta",0.554961695224089,0.000443394858968152,-0.550836492215777,0.000498970669043385,0.174764103966441,0.307988984804364,-0.620791271640986,5.35552242204232e-05,0.302123692236055,0.0733124587261785,-0.218771451003402,0.19987829036727,0.547925097059202,0.000541841093207728,0.089173465172957,0.605023118512743,-0.417135037071595,0.011372398596204,0.299485457838426,0.0759841049490694,-0.751688923963776,1.26418770253636e-07,0.377561137434625,0.0231969170182937,0.475239292382961,0.00339980449083303,0.0530592749937971,0.758586969082727,0.323510571908376,0.0542701366518479,-0.153925694036426,0.370082659593477,-0.377579168657391,0.0231898085182501,0.549827723243724,0.000513470216471135,0.23372298357759,0.170083467063142,-0.0933706577264692,0.588067700095201
"infC","magenta",-0.553457076721659,0.00046299158267961,0.531463251705644,0.0008516994097223,-0.162885204265349,0.342529199223172,0.470307930009293,0.00379765704119026,-0.321659714418277,0.0557435304355624,0.264545456176591,0.118953771948541,-0.567005405466648,0.000311302783537281,-6.95523014788506e-05,0.999678783288028,0.301606525977102,0.0738303069152776,-0.370006074736363,0.0263385659053256,0.707120860037726,1.42675643901936e-06,-0.552326476878758,0.000478220538836989,-0.374049322483675,0.0246162499412462,0.0648552878300596,0.70706956655993,-0.36943274213828,0.0265906484633397,-0.115537163978116,0.502213792270098,0.357785252783925,0.0321582003067583,-0.527363268826946,0.000949884541970072,-0.194941698122067,0.254559904064313,0.246473059258461,0.14730627244337
"PA4746","magenta",-0.540331953948708,0.000669447599535206,0.539559307933616,0.000683819212155146,-0.112111616612675,0.515054728982348,0.541861018731119,0.000641793864541379,-0.065223075906623,0.70548237933867,0.248851673352784,0.143316282743452,-0.797724454800103,5.69943555284177e-09,-0.0424751097021431,0.805707445689344,0.400083511678547,0.015617642257709,-0.320390417918097,0.0567722311992866,0.941220683106758,1.35477079093678e-17,-0.411439365569031,0.0126657217184756,-0.216802059656565,0.204058156893212,-0.296576732047557,0.0790169296149342,-0.600817478908694,0.000106827280933966,0.0625064103650435,0.717234583943352,0.616194673886031,6.30412708504047e-05,-0.568677743308851,0.000296063485389453,-0.00360660003204963,0.983344622043555,0.140800729187831,0.412739680928108
"PA3848","magenta",0.524657557085782,0.00102003820069687,-0.535559668792697,0.000762679444782336,0.178122549373522,0.298638013857185,-0.578836487036406,0.000216983699504508,0.0965425909854106,0.575395052625849,-0.157810558692553,0.35797785844528,0.755275383423564,1.01769197510213e-07,0.0588953227214415,0.732955123752816,-0.335522347591774,0.0454464122486613,0.212959690518864,0.212387251746793,-0.888167814185114,5.00799404617645e-13,0.34744176727302,0.0378701153126731,0.259603764635731,0.126264159671149,0.367679064529761,0.0273740839648643,0.454378438723067,0.0053712612983768,-0.00653807207511867,0.969811791626893,-0.493626295081212,0.00221778704881893,0.547188390483839,0.000553195324182702,-0.0545764644500613,0.751897832879731,-0.00252741295085366,0.988327925545977
"PA3294","magenta",-0.523581241733504,0.00104919283700816,0.525270570396385,0.00100375510918069,-0.195163052105827,0.254010303729924,0.71960290165508,7.58095359370705e-07,-0.0644427634114299,0.708851261045573,0.196284466817357,0.251238065136842,-0.601228543100438,0.000105368716938648,-0.0849757352855703,0.622186680536492,0.521333269416738,0.00111246849221197,-0.154051230117971,0.369687748579502,0.863155004607153,1.26766127987213e-11,-0.104278301359316,0.545017816161051,-0.341318241737408,0.0416228747759496,-0.365989795891666,0.0281466285773207,-0.377205988227635,0.0233372970942936,0.105754669229416,0.539308013988889,0.507786309774915,0.00157008153278933,-0.453638493393859,0.00545632308198722,-0.0900872228835538,0.601314016954959,-0.154079684599511,0.369598271348152
"PA1662","magenta",-0.517723085703257,0.00122114786940513,0.514587441385664,0.00132302704137803,-0.163734427675297,0.339984305885904,0.811450111438788,1.93366979339189e-09,-0.196417018122149,0.250911724025871,0.172375472401547,0.314751017548056,-0.457630586231434,0.00501081686067634,-0.123796760974304,0.471930944279729,0.609632959870595,7.92178166875781e-05,-0.244744682790974,0.150255979810404,0.865059877271822,1.01429822546881e-11,-0.125274338748616,0.466616919358901,-0.57355222653183,0.000255374885204191,-0.230600865600947,0.176025554433415,-0.247291155765608,0.145924917440183,0.121671593651679,0.479629491602895,0.450905326386328,0.0057806601176047,-0.550455796812033,0.000504399227755984,-0.32136937139455,0.055977520818558,-0.161135576330967,0.347808912242456
"fadH1","magenta",-0.516902352455712,0.00124712249077042,0.519742301350304,0.00115926292297684,-0.413136056760876,0.0122680662085978,0.658469794855395,1.2682333636182e-05,-0.0361021752727944,0.834419834491008,0.252225204525308,0.137793969923445,-0.452643913376514,0.00557248386989807,0.184374072782602,0.281719294173563,0.497397015493104,0.00202580456023374,0.255598857838651,0.132429728598181,0.570968476449155,0.000276271642271196,0.16360462604407,0.3403725350108,-0.149753624115537,0.383349118912896,-0.35829769549433,0.0318946566157201,-0.219924511648077,0.197458924126003,0.0514445836809968,0.765724976465688,0.25568281317434,0.132298235644501,-0.0597060595882891,0.729416067154004,0.127413241676274,0.458981007164138,-0.381590941127122,0.0216525081172253
"PA0624","magenta",0.516869401790203,0.00124817540524912,-0.50831900864147,0.00154936426463637,0.192867889734334,0.259747334198232,-0.578800746144563,0.000217224953506614,0.415714371399403,0.0116840235844838,-0.197857249513638,0.247384089713662,0.389033039452791,0.0190247904576303,0.0346362832236936,0.841055573107516,-0.352291655941267,0.0350970475438638,0.272188766876494,0.108277303027622,-0.65520863868952,1.44793092866953e-05,0.422929362100268,0.0101733113914662,0.548059772875008,0.000539787998280736,-0.0895853894328908,0.603349833324462,0.169998984714091,0.321570416356997,0.0276241954422856,0.872939302037428,-0.218737278554547,0.199950305431011,0.507514302414975,0.00158075379572155,0.308935037645466,0.0667535750036927,-0.0905725527477169,0.599347973841923
"PA0911","magenta",0.515550147337143,0.00129098005154252,-0.511705440139811,0.00142319140567418,0.129894649070252,0.450206828255469,-0.37225210396173,0.0253699479745718,0.354760129288711,0.0337505313541232,-0.186855057816593,0.275180654253177,0.642719262778945,2.37108766739171e-05,0.0819039721950457,0.634872614036137,-0.13204860092656,0.442664733498542,0.311116705186166,0.0647533228206768,-0.695696487916386,2.47546049406626e-06,0.639399068946723,2.69335755691843e-05,0.326566911001976,0.0519051847308643,-0.00995379717805034,0.954054182979589,0.38392723604646,0.0207969504694863,-0.152325200775659,0.37513939575297,-0.286439199289783,0.0903265495080929,0.575925402857101,0.000237439435229651,0.0543235186374011,0.753011824558974,-0.314912075660508,0.061386380232103
"PA3328","magenta",-0.51238336096615,0.00139904865757981,0.517633451730805,0.00122396122139268,-0.354331989917418,0.0339810025983933,0.663874142907977,1.01460226337515e-05,-0.135868130994964,0.429461911500755,0.173017700498072,0.312923828192116,-0.444915695535881,0.0065499243552692,0.0434073132903087,0.801527486479137,0.441470690616674,0.00703097938998442,0.180344753396491,0.292551325693681,0.600278166712649,0.000108768462844079,0.0740185324825829,0.667903493228848,-0.281686838766922,0.0960386705635855,-0.334584551928111,0.046090822899467,-0.166643034849523,0.331356027097014,0.234451375667905,0.168718082540597,0.210420050757988,0.21801944696079,-0.206828076353582,0.226159138709618,0.0497101493667246,0.773413533106427,-0.32440854845639,0.0535665602326572
"PA0622","magenta",0.494865989365016,0.00215298435836032,-0.487440224954336,0.00256730522256642,0.202707582061993,0.23574863984297,-0.314560757865409,0.061692103501843,0.220111612517153,0.197068285347758,-0.344372120325854,0.0397154166602432,0.542690675701446,0.000627217611946859,-0.0464244602935114,0.788036447408337,-0.227520953830479,0.182030710763389,0.15838128353482,0.356219822704415,-0.535945805124315,0.000754729592732414,0.397798840991143,0.0162764974170773,0.11254341608303,0.513427173915483,-0.061786663844847,0.720359056593407,0.422775315691463,0.0102037403201972,-0.0226176248313845,0.895828274482236,-0.291900425909869,0.0840888359544384,0.251168715767394,0.139506268675346,0.0165919006274628,0.923485198085798,-0.242282833943109,0.154531386219619
"PA1154","magenta",-0.492819430323451,0.00226087521455197,0.49296711418362,0.00225293431048991,-0.148621019817296,0.386998011378067,0.731918330519897,3.92763776995255e-07,0.0259129324709907,0.880752355657809,0.31642641140154,0.0600822626854838,-0.526970039621381,0.000959807614904905,-0.0421187516749583,0.807306747853475,0.702842705060034,1.75899009352989e-06,-0.22920539726404,0.178728688978008,0.856179165394243,2.79034778240342e-11,0.00971354410174178,0.955162039662151,-0.306190154539301,0.0693388628691518,-0.284406810080267,0.0927365627137077,-0.45195580273684,0.00565409203259793,0.00812698215387068,0.96247998699037,0.629979591874077,3.83551971602146e-05,-0.367081418909099,0.0276453804033997,-0.226906141340611,0.183246627173627,-0.130511200654634,0.448040891031634
"PA4629","magenta",-0.484833302851017,0.00272842861071763,0.482686253935744,0.00286768141665311,-0.227235941479832,0.182593667908341,0.798770198389964,5.26422280269987e-09,-0.0850021354839146,0.622078107918942,0.296370402874517,0.0792355812363058,-0.346671606446975,0.038326415752482,0.090548098693235,0.599446969229714,0.731188378647244,4.08777963309002e-07,-0.15453043182327,0.368182578705976,0.756933949549293,9.19420646700833e-08,0.0591663735350196,0.731771315773976,-0.441826603144062,0.00697991683868652,-0.175943553376621,0.304684176381229,-0.248319687030723,0.144201708898745,-0.171030125015961,0.318600298058786,0.466214318899336,0.0041579974020317,-0.306670416806606,0.0688809454298215,-0.32645462443159,0.0519905885823853,-0.250984889110905,0.13980579515114
"PA4535","magenta",0.482935292721675,0.00285121810316607,-0.492160595624052,0.00229659940408487,0.106434403328429,0.536688824383983,-0.401642277866853,0.0151811011472843,-0.115249194736849,0.503287002985822,-0.383245165688907,0.0210437670444531,0.811223694467394,1.96984238811973e-09,-0.0569159129356957,0.741618390831513,-0.419176484154794,0.0109369557201318,0.266477660463759,0.116183260451766,-0.814135823988477,1.5490973654331e-09,0.287851557579508,0.0886803184305507,-0.0600198862584221,0.728047612288641,0.280559308108133,0.0974335690947744,0.748566197196249,1.52248207946848e-07,0.0107340445838034,0.95045689595601,-0.698445657844983,2.17306626278616e-06,0.334055991685201,0.0464572505938901,-0.0997299936248719,0.562786250027551,-0.19176040807323,0.262546019436164
"PA4929","magenta",0.482477962694234,0.00288151456585244,-0.511994489598679,0.00141285304363869,0.121041857294044,0.481923248447645,-0.575295743682293,0.00024208471637423,-0.108964463550677,0.52699389379575,-0.471890095338713,0.00366582739448344,0.659582523053709,1.21172764665462e-05,-0.0975969642663879,0.57121005110813,-0.690745421773612,3.11895564948323e-06,0.319903967422965,0.0571704499321791,-0.848321679381906,6.46814154333879e-11,0.147006496760188,0.392234323099098,0.0794800089863836,0.64495625879057,0.199881318977111,0.242482735409499,0.688976941631716,3.38361791184334e-06,0.269760119591378,0.111588075221131,-0.752843036354259,1.17943114378693e-07,0.302909034040867,0.0725315117808275,0.144903103087934,0.399117355285575,-0.0949570083784536,0.581714435473955
"PA3200","magenta",0.480483398044786,0.00301695048640044,-0.501363346696436,0.00183972387130373,0.0831033083965912,0.629907075466404,-0.467025669909723,0.00408431422733198,0.0198772612860993,0.908392993971233,-0.221703408109659,0.193766694154187,0.811534587146301,1.92033252388708e-09,0.097165212333573,0.572922080645791,-0.330242407655127,0.0491709566790726,0.286783831718039,0.0899227001792214,-0.881527909396952,1.26627428386013e-12,0.411654287943106,0.0126147553583167,0.1301200609386,0.449414303159962,0.336885992470343,0.0445223338202173,0.620855669130436,5.34320300172426e-05,-0.0889633649533155,0.605877334908782,-0.601653458798558,0.000103879873466936,0.538528133164791,0.000703425699729645,-0.078185257472189,0.65036821379701,-0.165641411804575,0.334311907914001
"PA3668","magenta",0.477024344317536,0.00326499803187946,-0.488366384974385,0.00251209683937718,0.100366574065328,0.560283398540866,-0.447533906134973,0.00620348108163282,0.0948108239904718,0.582298613688274,-0.124228569012783,0.470374685502651,0.775368079889962,2.8101880662851e-08,0.11824969987361,0.492161682162119,-0.234280346099272,0.169037972731446,0.248155126763475,0.144476408558215,-0.844098792595022,9.96875299255761e-11,0.434393837709038,0.00811485555927278,0.201663578377217,0.23822129292791,0.340325019690749,0.0422589642008626,0.503056555897779,0.00176496770499977,-0.170817671821794,0.319210844868705,-0.484833008973407,0.00272844725999947,0.576987288913938,0.00022978593268623,-0.0986138582106458,0.56718696917722,-0.126868119421486,0.460920724762198
"PA3825","magenta",0.472913865771523,0.00358265715250232,-0.478565470345028,0.00315237606133812,0.140595210071453,0.413428972480531,-0.746099091721615,1.76003747053394e-07,0.0821397712392013,0.63389510084377,-0.305305729274653,0.0701883821463423,0.407897189804733,0.0135311071982624,0.0528061236693811,0.759704784486585,-0.70704968329422,1.43177717887037e-06,0.305031516653834,0.0704534218407564,-0.796278119602997,6.35647656151383e-09,0.0555979207381022,0.747404306846422,0.430017665350109,0.00885412682949699,0.13776112778108,0.423000383794446,0.336738252090717,0.0446217134006033,0.177034532148834,0.301647355242664,-0.551943789580611,0.000483475343319884,0.402054840096213,0.0150672931683375,0.376355490814015,0.0236763378798717,0.104123808670022,0.545616963772
"PA2116","magenta",-0.47213067930224,0.00364613340539404,0.502346151268999,0.00179600152757303,-0.0986980923457284,0.566854300697678,0.415031971447386,0.0118362614011502,-0.102530607157667,0.551813792087075,0.230989259920814,0.175278410096627,-0.789995209929062,1.01102258684592e-08,0.0108665139721333,0.949846247065896,0.278736557870154,0.0997211787749848,-0.290124946320956,0.0860790942836388,0.816274122314528,1.29507541209353e-09,-0.511901261711099,0.00141618025946762,-0.149715498516468,0.38347161920416,-0.236807500359744,0.164355308733785,-0.583229872645312,0.000189093163008409,0.00380755798821822,0.982416732400958,0.511510166906499,0.00143021331321265,-0.542147550752664,0.000636726145809461,0.0706437556181337,0.68223449186814,0.224526611346795,0.188006780374475
"PA0201","magenta",0.469545955121512,0.0038626003220978,-0.472345358343268,0.0036286375722878,0.204924816606559,0.230554956224195,-0.646306334077715,2.06258055969184e-05,0.0817659586844177,0.635445036219049,-0.133464744645724,0.43774394203099,0.562461946379351,0.000356304613617789,0.00891638728196638,0.958838476261919,-0.406201318596784,0.0139627615469593,0.130797622834863,0.447036620683334,-0.806978338090505,2.77587029921703e-09,0.15108774580251,0.379076919171067,0.321882917928278,0.0555641779683944,0.367705659799823,0.0273620624101961,0.299726613837906,0.07573678986068,0.0345569518507372,0.841414999141164,-0.416013983036232,0.0116177084586301,0.448996517390528,0.00601689417469984,0.0312829701446211,0.85627511882466,0.158227164275232,0.356694051753963
"PA2440","magenta",-0.468848020844173,0.00392292824797463,0.516186711067946,0.00127016726228534,-0.438535839283655,0.00746438512517965,0.467781086783071,0.00401673033616198,-0.122485222267576,0.47667436825865,0.231932330604146,0.173473659757291,-0.566330808210284,0.000317645843766244,0.473046033852737,0.00357204027282391,0.258666499768316,0.127687573198837,0.249532412567012,0.142189093326263,0.501161759141045,0.00184880644053386,-0.168234025624856,0.326694165330756,-0.0345146324750938,0.841606748123816,-0.27967610788085,0.0985369587498314,-0.273368016456492,0.106696758662439,-0.26895979727242,0.112695627734424,0.148770554175741,0.38651510315566,-0.10608642793785,0.53802889900573,0.323384310502449,0.0543696517824836,-0.200124064651349,0.241899330497345
"PA5156","magenta",-0.462369650593923,0.00452301838125032,0.495680375629188,0.00211132118646394,-0.294074468036345,0.0817004584812823,0.677809093143413,5.58740892717375e-06,-0.00324629553584036,0.985008320687202,0.331449360455152,0.048298704263199,-0.463381760962686,0.00442433693396953,0.269932395950494,0.111350741368074,0.648328421436095,1.90519963034635e-05,0.0424995640113974,0.805597725368153,0.675343074282548,6.22386342418399e-06,0.0741728482099082,0.667250900711205,-0.196834698509324,0.249885244100679,-0.280607684508833,0.097373405615333,-0.354035973480214,0.0341411007867842,-0.119923769459246,0.486009777853563,0.426831607853013,0.00942781372826536,-0.170059445140414,0.321395789906542,-0.049364902008244,0.774946539889209,-0.254988274809706,0.133388948453531
"PA0641","magenta",0.457458212177208,0.00502938355274046,-0.462424260899084,0.00451764567427081,0.242911561126031,0.153431201702166,-0.541186298877987,0.000653868899140183,0.431320752308879,0.0086282199174197,-0.298849132061851,0.0766397030540117,0.174316607699965,0.309248770503359,-0.0945553192965873,0.583320282620891,-0.431528076528519,0.00859273507358177,0.172924729154046,0.313187925168801,-0.431116679502269,0.00866327030430709,0.258411298430637,0.128077200940326,0.513501192938378,0.00136002595105243,-0.273132673082558,0.107010785562791,0.0556203820406089,0.747305587961689,0.159332373454084,0.353301700862151,-0.0952469052416556,0.580556731874445,0.270790064143316,0.110174845922112,0.409327001471809,0.0131759715945813,-0.0366237144691909,0.832061641573672
"spoT","magenta",-0.456777436067906,0.00510329255723293,0.446611780121366,0.00632365602680146,-0.0576233836450941,0.738518353587115,0.594526289886334,0.00013153686917679,0.0798903907115183,0.643244622672116,0.246784981242356,0.146778470977845,-0.648453521784383,1.89583114448223e-05,-0.110392032315788,0.52156154270734,0.544381438219065,0.000598419198791779,-0.312523440756503,0.0634888127114613,0.919676416635137,2.31423616670413e-15,-0.138978722491546,0.418873167446143,-0.207683262661985,0.224202701544145,-0.359223654233252,0.0314229302967458,-0.557145192223713,0.000416269711347863,0.103865724754359,0.546618550420055,0.692138750868136,2.92392694722567e-06,-0.474531677912116,0.00345456701176719,-0.108962988842614,0.526999519751284,0.00406672559635886,0.981220103172671
"PA3374","magenta",-0.455470496884965,0.005247810894575,0.452014134403311,0.00564713435182125,-0.214014288145662,0.2100782179583,0.811815262717024,1.87662928484077e-09,-0.225675839409739,0.185697032803169,0.0363023289693607,0.833514649685377,-0.36265638474271,0.0297237343356821,-0.034904619537885,0.839840058779864,0.507901722756335,0.00156557244820885,-0.123564241721044,0.472770077008223,0.770346234734902,3.92317615091628e-08,-0.0859665393001642,0.618117330079774,-0.624242290563717,4.73031234416931e-05,-0.293243431057764,0.0826071419467655,-0.0579817519166384,0.736949578604953,-0.000176383510004891,0.999185399735363,0.290110938287842,0.0860949400640642,-0.526276737096904,0.000977526353547517,-0.246217118296836,0.147740382571004,-0.32384795658442,0.0540049328945958
